# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
pl/adjective/2	pl	adjective	2	277 277	1	2	fixed	29.509979003	29.509979003	29.5	765 million	33 thousand
pl/adjective/2	pl	adjective	2	277 277	1	3	fixed	36.153835192	36.153835192	36.2	76 billion	326 thousand
pl/adjective/2	pl	adjective	2	277 277	1	4	fixed	42.797691382	42.797691382	42.8	7.6 trillion	3.3 million
pl/adjective/2	pl	adjective	2	277 277	1	5	fixed	49.441547572	49.441547572	49.4	765 trillion	33 million
pl/adjective/2	pl	adjective	2	277 277	0	1	random	18.222266623	18.222266623	18.2	306 thousand	651
pl/adjective/2	pl	adjective	2	277 277	1	1	random	24.866122813	24.866122813	24.9	31 million	6.5 thousand
pl/adjective/2	pl	adjective	2	277 277	1	2	random	31.509979003	31.509979003	31.5	3.1 billion	65 thousand
pl/adjective/2	pl	adjective	2	277 277	1	3	random	38.153835192	38.153835192	38.2	306 billion	651 thousand
pl/adjective/2	pl	adjective	2	277 277	1	4	random	44.797691382	44.797691382	44.8	31 trillion	6.5 million
pl/adjective/2	pl	adjective	2	277 277	1	5	random	51.441547572	51.441547572	51.4	3.1 quadrillion	65 million
pl/adjective/2	pl	adjective	2	277 277	0	1	mix	18.222266623	18.222266623	18.2	306 thousand	651
pl/adjective/2	pl	adjective	2	277 277	1	1	mix	24.866122813	24.866122813	24.9	31 million	6.5 thousand
pl/adjective/2	pl	adjective	2	277 277	1	2	mix	31.509979003	31.509979003	31.5	3.1 billion	65 thousand
pl/adjective/2	pl	adjective	2	277 277	1	3	mix	38.153835192	38.153835192	38.2	306 billion	651 thousand
pl/adjective/2	pl	adjective	2	277 277	1	4	mix	44.797691382	44.797691382	44.8	31 trillion	6.5 million
pl/adjective/2	pl	adjective	2	277 277	1	5	mix	51.441547572	51.441547572	51.4	3.1 quadrillion	65 million
pl/adjective/3	pl	adjective	3	277 277 277	0	1	fixed	24.325554431	24.325554431	24.3	21 million	5.4 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	1	fixed	34.291338716	34.291338716	34.3	21 billion	171 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	2	fixed	44.257123000	44.257123000	44.3	21 trillion	5.4 million
pl/adjective/3	pl	adjective	3	277 277 277	1	3	fixed	54.222907285	54.222907285	54.2	21 quadrillion	171 million
pl/adjective/3	pl	adjective	3	277 277 277	1	4	fixed	64.188691570	64.188691570	64.2	21 quintillion	5.4 billion
pl/adjective/3	pl	adjective	3	277 277 277	1	5	fixed	74.154475854	74.154475854	74.2	2.1 × 10^22	171 billion
pl/adjective/3	pl	adjective	3	277 277 277	0	1	random	26.325554431	26.325554431	26.3	84 million	11 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	1	random	36.291338716	36.291338716	36.3	84 billion	341 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	2	random	46.257123000	46.257123000	46.3	84 trillion	11 million
pl/adjective/3	pl	adjective	3	277 277 277	1	3	random	56.222907285	56.222907285	56.2	84 quadrillion	341 million
pl/adjective/3	pl	adjective	3	277 277 277	1	4	random	66.188691570	66.188691570	66.2	84 quintillion	11 billion
pl/adjective/3	pl	adjective	3	277 277 277	1	5	random	76.154475854	76.154475854	76.2	8.4 × 10^22	341 billion
pl/adjective/3	pl	adjective	3	277 277 277	0	1	mix	28.325554431	28.325554431	28.3	336 million	22 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	1	mix	38.291338716	38.291338716	38.3	336 billion	683 thousand
pl/adjective/3	pl	adjective	3	277 277 277	1	2	mix	48.257123000	48.257123000	48.3	336 trillion	22 million
pl/adjective/3	pl	adjective	3	277 277 277	1	3	mix	58.222907285	58.222907285	58.2	336 quadrillion	683 million
pl/adjective/3	pl	adjective	3	277 277 277	1	4	mix	68.188691570	68.188691570	68.2	336 quintillion	22 billion
pl/adjective/3	pl	adjective	3	277 277 277	1	5	mix	78.154475854	78.154475854	78.2	3.4 × 10^23	683 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	0	1	fixed	32.423586514	32.423586514	32.4	5.8 billion	89 thousand
pl/adjective/4	pl	adjective	4	277 277 277 277	1	1	fixed	45.711298894	45.711298894	45.7	58 trillion	8.9 million
pl/adjective/4	pl	adjective	4	277 277 277 277	1	2	fixed	58.999011273	58.999011273	59.0	576 quadrillion	894 million
pl/adjective/4	pl	adjective	4	277 277 277 277	1	3	fixed	72.286723653	72.286723653	72.3	5.8 × 10^21	89 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	4	fixed	85.574436032	85.574436032	85.6	5.8 × 10^25	8.9 trillion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	5	fixed	98.862148412	98.862148412	98.9	5.8 × 10^29	894 trillion
pl/adjective/4	pl	adjective	4	277 277 277 277	0	1	random	34.423586514	34.423586514	34.4	23 billion	179 thousand
pl/adjective/4	pl	adjective	4	277 277 277 277	1	1	random	47.711298894	47.711298894	47.7	230 trillion	18 million
pl/adjective/4	pl	adjective	4	277 277 277 277	1	2	random	60.999011273	60.999011273	61.0	2.3 quintillion	1.8 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	3	random	74.286723653	74.286723653	74.3	2.3 × 10^22	179 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	4	random	87.574436032	87.574436032	87.6	2.3 × 10^26	18 trillion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	5	random	100.862148412	100.862148412	100.9	2.3 × 10^30	1.8 quadrillion
pl/adjective/4	pl	adjective	4	277 277 277 277	0	1	mix	38.423586514	38.423586514	38.4	369 billion	715 thousand
pl/adjective/4	pl	adjective	4	277 277 277 277	1	1	mix	51.711298894	51.711298894	51.7	3.7 quadrillion	71 million
pl/adjective/4	pl	adjective	4	277 277 277 277	1	2	mix	64.999011273	64.999011273	65.0	37 quintillion	7.1 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	3	mix	78.286723653	78.286723653	78.3	3.7 × 10^23	715 billion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	4	mix	91.574436032	91.574436032	91.6	3.7 × 10^27	71 trillion
pl/adjective/4	pl	adjective	4	277 277 277 277	1	5	mix	104.862148412	104.862148412	104.9	3.7 × 10^31	7.1 quadrillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	0	1	fixed	40.516343655	40.516343655	40.5	1.6 trillion	1.5 million
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	1	fixed	57.125984129	57.125984129	57.1	157 quadrillion	467 million
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	2	fixed	73.735624604	73.735624604	73.7	1.6 × 10^22	148 billion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	3	fixed	90.345265078	90.345265078	90.3	1.6 × 10^27	47 trillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	4	fixed	106.954905553	106.954905553	107.0	1.6 × 10^32	15 quadrillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	5	fixed	123.564546027	123.564546027	123.6	1.6 × 10^37	4.7 quintillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	0	1	random	42.516343655	42.516343655	42.5	6.3 trillion	3.0 million
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	1	random	59.125984129	59.125984129	59.1	629 quadrillion	934 million
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	2	random	75.735624604	75.735624604	75.7	6.3 × 10^22	295 billion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	3	random	92.345265078	92.345265078	92.3	6.3 × 10^27	93 trillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	4	random	108.954905553	108.954905553	109.0	6.3 × 10^32	30 quadrillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	5	random	125.564546027	125.564546027	125.6	6.3 × 10^37	9.3 quintillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	0	1	mix	48.516343655	48.516343655	48.5	403 trillion	24 million
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	1	mix	65.125984129	65.125984129	65.1	40 quintillion	7.5 billion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	2	mix	81.735624604	81.735624604	81.7	4.0 × 10^24	2.4 trillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	3	mix	98.345265078	98.345265078	98.3	4.0 × 10^29	747 trillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	4	mix	114.954905553	114.954905553	115.0	4.0 × 10^34	236 quadrillion
pl/adjective/5	pl	adjective	5	277 277 277 277 277	1	5	mix	131.564546027	131.564546027	131.6	4.0 × 10^39	75 quintillion
pl/verb/1	pl	verb	1	282	0	1	fixed	8.139551352	8.139551352	8.1	282	20
pl/verb/1	pl	verb	1	282	1	1	fixed	11.461479447	11.461479447	11.5	2.8 thousand	63
pl/verb/1	pl	verb	1	282	1	2	fixed	14.783407542	14.783407542	14.8	28 thousand	198
pl/verb/1	pl	verb	1	282	1	3	fixed	18.105335637	18.105335637	18.1	282 thousand	625
pl/verb/1	pl	verb	1	282	1	4	fixed	21.427263732	21.427263732	21.4	2.8 million	2.0 thousand
pl/verb/1	pl	verb	1	282	1	5	fixed	24.749191826	24.749191826	24.7	28 million	6.3 thousand
pl/verb/1	pl	verb	1	282	0	1	random	8.139551352	8.139551352	8.1	282	20
pl/verb/1	pl	verb	1	282	1	1	random	11.461479447	11.461479447	11.5	2.8 thousand	63
pl/verb/1	pl	verb	1	282	1	2	random	14.783407542	14.783407542	14.8	28 thousand	198
pl/verb/1	pl	verb	1	282	1	3	random	18.105335637	18.105335637	18.1	282 thousand	625
pl/verb/1	pl	verb	1	282	1	4	random	21.427263732	21.427263732	21.4	2.8 million	2.0 thousand
pl/verb/1	pl	verb	1	282	1	5	random	24.749191826	24.749191826	24.7	28 million	6.3 thousand
pl/verb/1	pl	verb	1	282	0	1	mix	8.139551352	8.139551352	8.1	282	20
pl/verb/1	pl	verb	1	282	1	1	mix	11.461479447	11.461479447	11.5	2.8 thousand	63
pl/verb/1	pl	verb	1	282	1	2	mix	14.783407542	14.783407542	14.8	28 thousand	198
pl/verb/1	pl	verb	1	282	1	3	mix	18.105335637	18.105335637	18.1	282 thousand	625
pl/verb/1	pl	verb	1	282	1	4	mix	21.427263732	21.427263732	21.4	2.8 million	2.0 thousand
pl/verb/1	pl	verb	1	282	1	5	mix	24.749191826	24.749191826	24.7	28 million	6.3 thousand
pl/verb/2	pl	verb	2	282 282	0	1	fixed	16.273977673	16.273977673	16.3	79 thousand	331
pl/verb/2	pl	verb	2	282 282	1	1	fixed	22.917833863	22.917833863	22.9	7.9 million	3.3 thousand
pl/verb/2	pl	verb	2	282 282	1	2	fixed	29.561690053	29.561690053	29.6	792 million	33 thousand
pl/verb/2	pl	verb	2	282 282	1	3	fixed	36.205546242	36.205546242	36.2	79 billion	331 thousand
pl/verb/2	pl	verb	2	282 282	1	4	fixed	42.849402432	42.849402432	42.8	7.9 trillion	3.3 million
pl/verb/2	pl	verb	2	282 282	1	5	fixed	49.493258622	49.493258622	49.5	792 trillion	33 million
pl/verb/2	pl	verb	2	282 282	0	1	random	18.273977673	18.273977673	18.3	317 thousand	663
pl/verb/2	pl	verb	2	282 282	1	1	random	24.917833863	24.917833863	24.9	32 million	6.6 thousand
pl/verb/2	pl	verb	2	282 282	1	2	random	31.561690053	31.561690053	31.6	3.2 billion	66 thousand
pl/verb/2	pl	verb	2	282 282	1	3	random	38.205546242	38.205546242	38.2	317 billion	663 thousand
pl/verb/2	pl	verb	2	282 282	1	4	random	44.849402432	44.849402432	44.8	32 trillion	6.6 million
pl/verb/2	pl	verb	2	282 282	1	5	random	51.493258622	51.493258622	51.5	3.2 quadrillion	66 million
pl/verb/2	pl	verb	2	282 282	0	1	mix	18.273977673	18.273977673	18.3	317 thousand	663
pl/verb/2	pl	verb	2	282 282	1	1	mix	24.917833863	24.917833863	24.9	32 million	6.6 thousand
pl/verb/2	pl	verb	2	282 282	1	2	mix	31.561690053	31.561690053	31.6	3.2 billion	66 thousand
pl/verb/2	pl	verb	2	282 282	1	3	mix	38.205546242	38.205546242	38.2	317 billion	663 thousand
pl/verb/2	pl	verb	2	282 282	1	4	mix	44.849402432	44.849402432	44.8	32 trillion	6.6 million
pl/verb/2	pl	verb	2	282 282	1	5	mix	51.493258622	51.493258622	51.5	3.2 quadrillion	66 million
pl/verb/3	pl	verb	3	282 282 282	0	1	fixed	24.403260690	24.403260690	24.4	22 million	5.5 thousand
pl/verb/3	pl	verb	3	282 282 282	1	1	fixed	34.369044975	34.369044975	34.4	22 billion	175 thousand
pl/verb/3	pl	verb	3	282 282 282	1	2	fixed	44.334829259	44.334829259	44.3	22 trillion	5.5 million
pl/verb/3	pl	verb	3	282 282 282	1	3	fixed	54.300613544	54.300613544	54.3	22 quadrillion	175 million
pl/verb/3	pl	verb	3	282 282 282	1	4	fixed	64.266397829	64.266397829	64.3	22 quintillion	5.5 billion
pl/verb/3	pl	verb	3	282 282 282	1	5	fixed	74.232182113	74.232182113	74.2	2.2 × 10^22	175 billion
pl/verb/3	pl	verb	3	282 282 282	0	1	random	26.403260690	26.403260690	26.4	89 million	11 thousand
pl/verb/3	pl	verb	3	282 282 282	1	1	random	36.369044975	36.369044975	36.4	89 billion	351 thousand
pl/verb/3	pl	verb	3	282 282 282	1	2	random	46.334829259	46.334829259	46.3	89 trillion	11 million
pl/verb/3	pl	verb	3	282 282 282	1	3	random	56.300613544	56.300613544	56.3	89 quadrillion	351 million
pl/verb/3	pl	verb	3	282 282 282	1	4	random	66.266397829	66.266397829	66.3	89 quintillion	11 billion
pl/verb/3	pl	verb	3	282 282 282	1	5	random	76.232182113	76.232182113	76.2	8.9 × 10^22	351 billion
pl/verb/3	pl	verb	3	282 282 282	0	1	mix	28.403260690	28.403260690	28.4	355 million	22 thousand
pl/verb/3	pl	verb	3	282 282 282	1	1	mix	38.369044975	38.369044975	38.4	355 billion	702 thousand
pl/verb/3	pl	verb	3	282 282 282	1	2	mix	48.334829259	48.334829259	48.3	355 trillion	22 million
pl/verb/3	pl	verb	3	282 282 282	1	3	mix	58.300613544	58.300613544	58.3	355 quadrillion	702 million
pl/verb/3	pl	verb	3	282 282 282	1	4	mix	68.266397829	68.266397829	68.3	355 quintillion	22 billion
pl/verb/3	pl	verb	3	282 282 282	1	5	mix	78.232182113	78.232182113	78.2	3.6 × 10^23	702 billion
pl/verb/4	pl	verb	4	282 282 282 282	0	1	fixed	32.527382001	32.527382001	32.5	6.2 billion	93 thousand
pl/verb/4	pl	verb	4	282 282 282 282	1	1	fixed	45.815094381	45.815094381	45.8	62 trillion	9.3 million
pl/verb/4	pl	verb	4	282 282 282 282	1	2	fixed	59.102806760	59.102806760	59.1	619 quadrillion	926 million
pl/verb/4	pl	verb	4	282 282 282 282	1	3	fixed	72.390519140	72.390519140	72.4	6.2 × 10^21	93 billion
pl/verb/4	pl	verb	4	282 282 282 282	1	4	fixed	85.678231519	85.678231519	85.7	6.2 × 10^25	9.3 trillion
pl/verb/4	pl	verb	4	282 282 282 282	1	5	fixed	98.965943899	98.965943899	99.0	6.2 × 10^29	926 trillion
pl/verb/4	pl	verb	4	282 282 282 282	0	1	random	34.527382001	34.527382001	34.5	25 billion	185 thousand
pl/verb/4	pl	verb	4	282 282 282 282	1	1	random	47.815094381	47.815094381	47.8	248 trillion	19 million
pl/verb/4	pl	verb	4	282 282 282 282	1	2	random	61.102806760	61.102806760	61.1	2.5 quintillion	1.9 billion
pl/verb/4	pl	verb	4	282 282 282 282	1	3	random	74.390519140	74.390519140	74.4	2.5 × 10^22	185 billion
pl/verb/4	pl	verb	4	282 282 282 282	1	4	random	87.678231519	87.678231519	87.7	2.5 × 10^26	19 trillion
pl/verb/4	pl	verb	4	282 282 282 282	1	5	random	100.965943899	100.965943899	101.0	2.5 × 10^30	1.9 quadrillion
pl/verb/4	pl	verb	4	282 282 282 282	0	1	mix	38.527382001	38.527382001	38.5	396 billion	741 thousand
pl/verb/4	pl	verb	4	282 282 282 282	1	1	mix	51.815094381	51.815094381	51.8	4.0 quadrillion	74 million
pl/verb/4	pl	verb	4	282 282 282 282	1	2	mix	65.102806760	65.102806760	65.1	40 quintillion	7.4 billion
pl/verb/4	pl	verb	4	282 282 282 282	1	3	mix	78.390519140	78.390519140	78.4	4.0 × 10^23	741 billion
pl/verb/4	pl	verb	4	282 282 282 282	1	4	mix	91.678231519	91.678231519	91.7	4.0 × 10^27	74 trillion
pl/verb/4	pl	verb	4	282 282 282 282	1	5	mix	104.965943899	104.965943899	105.0	4.0 × 10^31	7.4 quadrillion
pl/verb/5	pl	verb	5	282 282 282 282 282	0	1	fixed	40.646323074	40.646323074	40.6	1.7 trillion	1.5 million
pl/verb/5	pl	verb	5	282 282 282 282 282	1	1	fixed	57.255963548	57.255963548	57.3	172 quadrillion	488 million
pl/verb/5	pl	verb	5	282 282 282 282 282	1	2	fixed	73.865604023	73.865604023	73.9	1.7 × 10^22	154 billion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	3	fixed	90.475244497	90.475244497	90.5	1.7 × 10^27	49 trillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	4	fixed	107.084884972	107.084884972	107.1	1.7 × 10^32	15 quadrillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	5	fixed	123.694525446	123.694525446	123.7	1.7 × 10^37	4.9 quintillion
pl/verb/5	pl	verb	5	282 282 282 282 282	0	1	random	42.646323074	42.646323074	42.6	6.9 trillion	3.1 million
pl/verb/5	pl	verb	5	282 282 282 282 282	1	1	random	59.255963548	59.255963548	59.3	688 quadrillion	977 million
pl/verb/5	pl	verb	5	282 282 282 282 282	1	2	random	75.865604023	75.865604023	75.9	6.9 × 10^22	309 billion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	3	random	92.475244497	92.475244497	92.5	6.9 × 10^27	98 trillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	4	random	109.084884972	109.084884972	109.1	6.9 × 10^32	31 quadrillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	5	random	125.694525446	125.694525446	125.7	6.9 × 10^37	9.8 quintillion
pl/verb/5	pl	verb	5	282 282 282 282 282	0	1	mix	48.646323074	48.646323074	48.6	441 trillion	25 million
pl/verb/5	pl	verb	5	282 282 282 282 282	1	1	mix	65.255963548	65.255963548	65.3	44 quintillion	7.8 billion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	2	mix	81.865604023	81.865604023	81.9	4.4 × 10^24	2.5 trillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	3	mix	98.475244497	98.475244497	98.5	4.4 × 10^29	781 trillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	4	mix	115.084884972	115.084884972	115.1	4.4 × 10^34	247 quadrillion
pl/verb/5	pl	verb	5	282 282 282 282 282	1	5	mix	131.694525446	131.694525446	131.7	4.4 × 10^39	78 quintillion
ro/mixed/1	ro	mixed	1	292	0	1	fixed	8.189824559	8.189824559	8.2	292	20
ro/mixed/1	ro	mixed	1	292	1	1	fixed	11.511752654	11.511752654	11.5	2.9 thousand	64
ro/mixed/1	ro	mixed	1	292	1	2	fixed	14.833680749	14.833680749	14.8	29 thousand	201
ro/mixed/1	ro	mixed	1	292	1	3	fixed	18.155608844	18.155608844	18.2	292 thousand	636
ro/mixed/1	ro	mixed	1	292	1	4	fixed	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
ro/mixed/1	ro	mixed	1	292	1	5	fixed	24.799465033	24.799465033	24.8	29 million	6.4 thousand
ro/mixed/1	ro	mixed	1	292	0	1	random	8.189824559	8.189824559	8.2	292	20
ro/mixed/1	ro	mixed	1	292	1	1	random	11.511752654	11.511752654	11.5	2.9 thousand	64
ro/mixed/1	ro	mixed	1	292	1	2	random	14.833680749	14.833680749	14.8	29 thousand	201
ro/mixed/1	ro	mixed	1	292	1	3	random	18.155608844	18.155608844	18.2	292 thousand	636
ro/mixed/1	ro	mixed	1	292	1	4	random	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
ro/mixed/1	ro	mixed	1	292	1	5	random	24.799465033	24.799465033	24.8	29 million	6.4 thousand
ro/mixed/1	ro	mixed	1	292	0	1	mix	8.189824559	8.189824559	8.2	292	20
ro/mixed/1	ro	mixed	1	292	1	1	mix	11.511752654	11.511752654	11.5	2.9 thousand	64
ro/mixed/1	ro	mixed	1	292	1	2	mix	14.833680749	14.833680749	14.8	29 thousand	201
ro/mixed/1	ro	mixed	1	292	1	3	mix	18.155608844	18.155608844	18.2	292 thousand	636
ro/mixed/1	ro	mixed	1	292	1	4	mix	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
ro/mixed/1	ro	mixed	1	292	1	5	mix	24.799465033	24.799465033	24.8	29 million	6.4 thousand
ro/mixed/2	ro	mixed	2	252 292	0	1	fixed	16.167104482	16.167104482	16.2	74 thousand	319
ro/mixed/2	ro	mixed	2	252 292	1	1	fixed	22.810960672	22.810960672	22.8	7.4 million	3.2 thousand
ro/mixed/2	ro	mixed	2	252 292	1	2	fixed	29.454816862	29.454816862	29.5	736 million	32 thousand
ro/mixed/2	ro	mixed	2	252 292	1	3	fixed	36.098673051	36.098673051	36.1	74 billion	319 thousand
ro/mixed/2	ro	mixed	2	252 292	1	4	fixed	42.742529241	42.742529241	42.7	7.4 trillion	3.2 million
ro/mixed/2	ro	mixed	2	252 292	1	5	fixed	49.386385431	49.386385431	49.4	736 trillion	32 million
ro/mixed/2	ro	mixed	2	252 292	0	1	random	18.167104482	18.167104482	18.2	294 thousand	639
ro/mixed/2	ro	mixed	2	252 292	1	1	random	24.810960672	24.810960672	24.8	29 million	6.4 thousand
ro/mixed/2	ro	mixed	2	252 292	1	2	random	31.454816862	31.454816862	31.5	2.9 billion	64 thousand
ro/mixed/2	ro	mixed	2	252 292	1	3	random	38.098673051	38.098673051	38.1	294 billion	639 thousand
ro/mixed/2	ro	mixed	2	252 292	1	4	random	44.742529241	44.742529241	44.7	29 trillion	6.4 million
ro/mixed/2	ro	mixed	2	252 292	1	5	random	51.386385431	51.386385431	51.4	2.9 quadrillion	64 million
ro/mixed/2	ro	mixed	2	252 292	0	1	mix	18.167104482	18.167104482	18.2	294 thousand	639
ro/mixed/2	ro	mixed	2	252 292	1	1	mix	24.810960672	24.810960672	24.8	29 million	6.4 thousand
ro/mixed/2	ro	mixed	2	252 292	1	2	mix	31.454816862	31.454816862	31.5	2.9 billion	64 thousand
ro/mixed/2	ro	mixed	2	252 292	1	3	mix	38.098673051	38.098673051	38.1	294 billion	639 thousand
ro/mixed/2	ro	mixed	2	252 292	1	4	mix	44.742529241	44.742529241	44.7	29 trillion	6.4 million
ro/mixed/2	ro	mixed	2	252 292	1	5	mix	51.386385431	51.386385431	51.4	2.9 quadrillion	64 million
ro/mixed/3	ro	mixed	3	276 252 292	0	1	fixed	24.275593136	24.275593136	24.3	20 million	5.3 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	1	fixed	34.241377421	34.241377421	34.2	20 billion	168 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	2	fixed	44.207161705	44.207161705	44.2	20 trillion	5.3 million
ro/mixed/3	ro	mixed	3	276 252 292	1	3	fixed	54.172945990	54.172945990	54.2	20 quadrillion	168 million
ro/mixed/3	ro	mixed	3	276 252 292	1	4	fixed	64.138730275	64.138730275	64.1	20 quintillion	5.3 billion
ro/mixed/3	ro	mixed	3	276 252 292	1	5	fixed	74.104514559	74.104514559	74.1	2.0 × 10^22	168 billion
ro/mixed/3	ro	mixed	3	276 252 292	0	1	random	26.275593136	26.275593136	26.3	81 million	11 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	1	random	36.241377421	36.241377421	36.2	81 billion	336 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	2	random	46.207161705	46.207161705	46.2	81 trillion	11 million
ro/mixed/3	ro	mixed	3	276 252 292	1	3	random	56.172945990	56.172945990	56.2	81 quadrillion	336 million
ro/mixed/3	ro	mixed	3	276 252 292	1	4	random	66.138730275	66.138730275	66.1	81 quintillion	11 billion
ro/mixed/3	ro	mixed	3	276 252 292	1	5	random	76.104514559	76.104514559	76.1	8.1 × 10^22	336 billion
ro/mixed/3	ro	mixed	3	276 252 292	0	1	mix	28.275593136	28.275593136	28.3	325 million	21 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	1	mix	38.241377421	38.241377421	38.2	325 billion	671 thousand
ro/mixed/3	ro	mixed	3	276 252 292	1	2	mix	48.207161705	48.207161705	48.2	325 trillion	21 million
ro/mixed/3	ro	mixed	3	276 252 292	1	3	mix	58.172945990	58.172945990	58.2	325 quadrillion	671 million
ro/mixed/3	ro	mixed	3	276 252 292	1	4	mix	68.138730275	68.138730275	68.1	325 quintillion	21 billion
ro/mixed/3	ro	mixed	3	276 252 292	1	5	mix	78.104514559	78.104514559	78.1	3.2 × 10^23	671 billion
ro/mixed/4	ro	mixed	4	276 252 292 292	0	1	fixed	32.460432675	32.460432675	32.5	5.9 billion	91 thousand
ro/mixed/4	ro	mixed	4	276 252 292 292	1	1	fixed	45.748145055	45.748145055	45.7	59 trillion	9.1 million
ro/mixed/4	ro	mixed	4	276 252 292 292	1	2	fixed	59.035857434	59.035857434	59.0	591 quadrillion	905 million
ro/mixed/4	ro	mixed	4	276 252 292 292	1	3	fixed	72.323569814	72.323569814	72.3	5.9 × 10^21	91 billion
